11865
61619	2054	5
13226	6280	5
23976	3608	5
233955	20884	5
174745	1400	5
59408	8194	5
125048	249	5
79229	478	5
59019	2817	5
194555	115311	5
69294	2111	5
74343	2917	5
66506	1135	5
173217	363	5
136115	20045	5
88961	249	5
2193	26865	5
231798	45029	5
20462	618	5
46998	19436	5
6088	6089	5
40928	24081	5
18694	1342	5
147862	55039	5
227803	4574	5
200063	1503	5
148346	10111	5
432	553	5
151929	4082	5
9443	1305	5
85395	11398	5
75287	11415	5
176329	5962	5
76688	11946	5
180844	2941	5
60109	107	5
54081	31	5
18482	264	5
120141	3188	5
205948	23048	5
212715	1956	5
35112	282	5
34426	107	5
103975	107	5
63709	3188	5
85086	712	5
19244	433	5
114948	1761	5
88410	25252	5
10566	2257	5
100495	35	5
62689	30669	5
175753	119582	5
131248	45268	5
215815	209	5
188266	4903	5
102191	817	5
48731	300	5
210668	2630	5
229821	876	5
123375	6953	5
177639	474	5
27388	119528	5
9164	3579	5
26422	7577	5
52441	1352	5
17779	319	5
4623	1457	5
180181	6262	5
153625	31	5
147985	67	5
217651	1086	5
18412	1241	5
136291	58693	5
220510	83	5
216144	13174	5
83742	1914	5
223577	2634	5
79570	5552	5
72373	3800	5
229622	9814	5
28008	712	5
34225	6907	5
201471	2730	5
23312	23313	5
40845	14645	5
82657	40240	5
153408	3879	5
80002	618	5
199925	3188	5
13245	915	5
150447	11415	5
78997	4913	5
19896	1577	5
147705	478	5
127328	15217	5
8554	32352	5
20252	3495	5
81778	13147	5
40851	22925	5
166246	319	5
112042	5987	5
205041	3175	5
85471	264	5
18952	7095	5
19608	236	5
218458	91447	5
106099	19779	5
161819	23	5
14905	300	5
96512	1318	5
3825	3076	5
136727	2371	5
179730	27	5
197624	14645	5
147750	1487	5
34038	856	5
87098	38940	5
146387	37515	5
127446	11776	5
85804	41298	5
116123	27900	5
23292	5964	5
94246	12065	5
330	331	5
208111	11863	5
70162	300	5
66464	7147	5
35216	2829	5
54644	547	5
24969	1696	5
1828	915	5
79173	300	5
23460	18098	5
77876	11659	5
29450	1298	5
35983	10703	5
163092	9030	5
76134	2646	5
67396	2257	5
62589	1503	5
138891	5750	5
29372	345	5
169162	6538	5
13013	100320	5
122787	17030	5
18157	107	5
131394	7445	5
64907	31	5
154120	14446	5
152666	51690	5
21095	4154	5
145446	31	5
150546	319	5
135770	319	5
105622	27	5
64606	236	5
22241	6745	5
132104	38940	5
146054	175	5
90786	6475	5
161026	20880	5
83597	300	5
119556	12008	5
14360	5396	5
6705	264	5
2612	1177	5
178400	11415	5
206695	99	5
13824	107	5
220568	2241	5
128870	99	5
6410	622	5
121721	34193	5
45404	44212	5
130526	2257	5
226977	9134	5
22588	506	5
86099	1135	5
149272	23691	5
142397	2730	5
115666	506	5
191226	7010	5
169141	1595	5
151936	6166	5
221193	1548	5
222183	22605	5
26049	9403	5
227351	16669	5
220680	11031	5
69789	99	5
88068	2839	5
43532	264	5
53593	527	5
57479	1561	5
206609	45029	5
15468	130921	5
8378	15367	5
219328	3126	5
31142	173	5
8085	5347	5
6335	876	5
47973	2093	5
113842	1318	5
6077	506	5
45746	6110	5
112273	49727	5
156713	23	5
92628	10793	5
64307	533	5
18579	657	5
82227	622	5
10745	10204	5
101101	6440	5
140413	14781	5
189481	353	5
174403	6308	5
20369	264	5
53094	23003	5
183811	750	5
65118	506	5
184013	4883	5
176288	15732	5
41917	5611	5
59218	38373	5
237582	85452	5
36664	300	5
49210	175	5
121598	3517	5
102429	7147	5
27038	27039	5
57698	300	5
108060	319	5
4951	533	5
29686	1135	5
92792	2211	5
143251	1298	5
73775	3696	5
67408	2584	5
146543	60424	5
63044	209	5
12878	533	5
29281	25397	5
68132	300	5
153181	15701	5
5074	264	5
179391	12487	5
27797	533	5
146893	9027	5
107975	4606	5
76138	9686	5
70469	3726	5
114520	2917	5
237040	80076	5
128201	45326	5
13868	2911	5
142315	54173	5
126394	5261	5
48805	7788	5
131967	2462	5
70049	13931	5
2290	25341	5
40573	16273	5
153893	381	5
72194	506	5
114050	33161	5
17897	107	5
159866	6079	5
105915	17065	5
114938	319	5
225512	31104	5
91392	25311	5
3125	3126	5
95737	300	5
128765	3968	5
5445	4154	5
67101	1189	5
61959	618	5
21714	35969	5
71497	2718	5
133035	36592	5
68546	3790	5
136630	729	5
24496	9130	5
159367	4224	5
2514	1384	5
46815	300	5
186615	2462	5
211598	3334	5
79716	353	5
18514	16385	5
78940	622	5
54104	1177	5
100542	4021	5
29943	35	5
213559	6315	5
9649	630	5
103170	4591	5
208380	13793	5
195231	1855	5
172072	9961	5
94828	622	5
67415	1606	5
147410	15351	5
213885	1768	5
19315	3440	5
127484	3705	5
42230	1457	5
145821	533	5
88173	34200	5
17112	48525	5
165296	29805	5
4815	1063	5
232091	2283	5
48029	1542	5
162146	22267	5
68017	42	5
2205	3076	5
9223	9224	5
47292	1007	5
138521	123	5
119005	4450	5
200031	1587	5
58733	1277	5
72188	2257	5
66884	6291	5
232083	27592	5
48662	1342	5
105583	13388	5
43614	2831	5
77864	17005	5
154574	9463	5
133135	24455	5
132107	6713	5
24764	3062	5
7896	264	5
216934	3754	5
191779	14114	5
81813	18098	5
43281	38469	5
128461	7782	5
101712	1956	5
199637	16901	5
13329	19842	5
158390	14645	5
50202	175	5
32974	19768	5
82636	12853	5
48890	1189	5
95569	35	5
68935	125368	5
150762	22605	5
177908	11415	5
219471	764	5
19376	13901	5
200372	2958	5
145990	53352	5
224498	4506	5
167312	319	5
78991	363	5
67973	48841	5
152783	7245	5
104381	6753	5
109769	2211	5
129842	9081	5
5690	3446	5
1597	15009	5
157695	1384	5
169218	1727	5
81703	45018	5
18690	6921	5
105226	9235	5
194954	48674	5
11442	7901	5
81731	669	5
5984	94550	5
28772	506	5
235255	3968	5
1766	44409	5
107136	7404	5
35519	15861	5
70230	10983	5
89588	171935	5
177197	2462	5
105403	14490	5
2753	1706	5
16697	353	5
41057	622	5
18773	14727	5
54653	5417	5
96509	48314	5
174462	1507	5
47631	2941	5
3858	264	5
6626	618	5
39934	4401	5
67433	3440	5
71499	474	5
74801	22064	5
48991	19686	5
66296	506	5
62723	1561	5
190005	2257	5
28727	1189	5
45060	1723	5
36798	9345	5
150145	1007	5
186647	1962	5
128874	345	5
144055	1384	5
45663	264	5
99870	2664	5
205815	2016	5
73677	300	5
74425	1007	5
92527	601	5
6275	514	5
21813	908	5
69178	8954	5
104015	4869	5
51137	493	11
60586	729	5
70081	10111	5
174523	2266	5
204803	7738	5
203417	209	5
137587	9686	5
90452	68111	5
36894	4201	5
145402	10615	5
24068	270	5
88821	300	5
27430	712	5
124579	60290	5
235197	72611	5
236999	7824	5
25749	319	5
71958	71959	5
113198	113199	5
230583	209	5
61487	300	5
39712	42	5
140332	1696	5
214788	353	5
85878	13252	5
39353	11821	5
84031	67	5
47219	1400	5
109109	403	5
33913	264	5
8573	2678	5
213544	1480	5
132813	553	5
847	2576	5
5873	1960	5
247	8581	5
7165	79	5
150	300	5
57069	6378	5
33042	264	5
121407	514	5
22112	3132	5
23568	2965	5
44067	9539	5
174012	92743	5
75784	57362	5
160370	7795	5
43232	7966	5
61937	173	5
13032	251	5
46852	618	5
126656	296	5
77906	187535	5
159478	21032	5
192809	10368	5
14699	2054	5
236784	115949	5
92319	48393	5
221701	28398	5
191297	30166	5
101599	2257	5
39056	5485	5
153213	353	5
139853	4585	5
112909	6641	5
142589	1606	5
23065	506	5
122697	4082	5
194	1457	5
64934	25587	5
8014	4154	5
219884	2584	5
73143	369	5
207548	9748	5
163856	1135	5
47095	108417	5
43002	1750	5
110608	3957	5
11574	135913	5
5095	7811	5
62644	3693	5
87892	1591	5
6537	6538	5
105583	2054	5
58197	19028	5
210468	124162	5
46745	46746	5
59050	3643	5
1309	175	5
15154	15155	5
33846	300	5
166321	1123	5
149922	119	5
32785	264	5
12906	3027	5
218346	17471	5
108663	4052	5
30856	5641	5
11479	21254	5
5201	1305	5
159255	15220	5
116494	13484	5
187236	37027	5
202733	353	5
46783	450	5
119277	3968	5
193406	6565	5
116835	9130	5
19558	105	5
10271	902	5
65707	2016	5
150385	9272	5
205051	14114	5
112039	622	5
24335	300	5
67542	7788	5
25210	249	5
2431	24687	5
84279	249	5
12015	312	5
220469	12452	5
96430	6017	5
14851	712	5
17456	264	5
49918	4152	5
169560	353	5
113719	25049	5
2000	26150	5
100318	28737	5
221786	2257	5
113108	16401	5
45995	33131	5
99747	7505	5
26936	9948	5
39352	3188	5
68306	22101	5
55522	1199	5
12743	300	5
205753	363	5
187182	9851	5
165131	1258	5
31890	3700	5
233552	48303	5
434	35966	5
178866	6262	5
32193	209	5
70799	1135	5
47865	51670	5
149177	21999	5
9894	7782	5
139335	15167	5
176328	3628	5
20133	2131	5
46576	1342	5
15433	1561	5
218122	16669	5
74380	1135	5
72181	67179	5
18984	8983	5
210928	15036	5
30247	508	5
169568	5377	5
131240	8907	5
43923	280	5
151115	9250	5
146930	2584	5
21773	197559	5
49456	24249	5
88017	908	5
2144	4728	5
34778	300	5
12572	1571	5
31036	390	5
114721	80072	5
77786	9997	5
192455	1587	5
237292	5170	5
231237	10448	5
204204	8288	5
30339	5951	5
27222	1457	5
60021	4887	5
160992	345	5
31390	478	5
12341	75009	5
21135	506	5
236167	8426	5
5286	6885	5
52126	874	5
54135	2810	5
60380	2047	5
49050	1748	5
212959	319	5
143892	1723	5
181240	3001	5
25501	2853	5
1828	3076	5
54450	2257	5
15402	99	5
105093	12461	5
93552	1007	5
197632	197300	5
97991	2257	5
13913	112486	5
47926	1599	5
16780	7901	5
116352	48314	5
47767	4703	5
10382	972	5
116861	1007	5
225557	132124	5
146555	146556	5
843	902	5
49878	2730	5
152298	7498	5
7137	10288	5
22942	547	5
46492	5220	5
207444	1587	5
154276	2831	5
8750	107	5
71817	2711	5
38545	264	5
83943	10661	5
204568	2584	5
235656	10024	5
9249	363	5
194785	22064	5
77341	77342	5
176888	53334	5
81281	3323	5
69738	20298	5
41318	99	5
30582	42	5
10607	5670	5
22438	2576	5
26531	10121	5
30048	300	5
89987	2539	5
37253	1189	5
78749	78750	5
233040	14993	5
159730	5058	5
44467	7245	5
59994	175	5
60914	622	5
25622	8138	5
95886	8271	5
125352	29057	5
105996	9961	5
147750	2257	5
55915	9345	5
14404	264	5
87869	300	5
171845	209	5
132323	2310	5
127702	3266	5
188562	353	5
159436	3381	5
114036	123	5
209353	37754	5
34359	11583	5
122391	1956	5
65226	19955	5
235903	175929	5
118108	1962	5
41199	729	5
21222	478	5
119000	25118	5
27879	3440	5
28686	2958	5
50550	908	5
183758	962	5
138279	618	5
48977	236	5
130944	1086	5
26961	10522	5
32467	2584	5
151857	8912	5
204049	22809	5
29545	14516	5
159626	10288	5
58049	19907	5
216405	209	5
3892	44400	5
43343	9398	5
737	915	5
46235	2215	5
13883	30057	5
38870	2371	5
90108	18839	5
61039	6036	5
35902	10588	5
182262	2630	5
126541	12629	5
202565	27	5
221230	4330	5
10925	300	5
51245	51246	5
32010	630	5
150057	31	5
92630	876	5
78062	506	5
80473	8331	5
65205	173	5
47068	632	5
34960	312	5
18428	3323	5
130288	108272	5
16746	264	5
237030	9081	5
35875	41413	5
10589	353	5
123846	5712	5
64113	3968	5
229925	38732	5
103733	27170	5
41911	23096	5
196028	2016	5
107410	12292	5
10189	1400	5
101494	5220	5
144233	18375	5
207851	1595	5
214453	3440	5
32016	493	11
196222	1384	5
77219	4082	5
102411	2654	5
90656	506	5
82241	16669	5
206045	14460	5
29645	1571	5
24146	17433	5
62808	34301	5
166516	3446	5
153405	472	5
62427	11139	5
168760	19726	5
143981	10793	5
74091	21240	5
34542	107	5
229416	9434	5
108035	8782	5
124175	12614	5
56806	1400	5
83511	249	5
12410	6055	5
200117	61270	5
18403	54425	5
23323	788	5
198421	19686	5
2626	3311	11
126434	40743	5
23690	23691	5
46091	236	5
126997	533	5
50093	51368	5
186857	199670	5
27388	264	5
8306	8307	5
16030	729	5
55602	874	5
33104	902	5
178851	31310	5
48081	319	5
13098	107	5
88068	48247	5
18785	11341	5
212822	27	5
83858	1384	5
153065	270	5
178288	9329	5
17894	264	5
106871	2469	5
27532	1507	5
174479	1587	5
153180	3440	5
28500	21119	5
131481	2469	5
33381	99	5
15292	2371	5
178404	9027	5
1799	19418	5
210470	1587	5
32691	13503	5
95078	18175	5
34276	32576	5
32137	2310	5
81492	3371	5
10298	15312	5
207161	73640	5
208033	31	5
76381	874	5
51797	908	5
11480	300	5
20885	712	5
52152	249	5
19460	264	5
166424	7917	5
74588	1269	5
174171	4903	5
89051	7235	5
180141	5033	5
207587	25178	5
42538	300	5
136585	3696	5
57745	12321	5
191746	31104	5
159816	2257	5
80960	3613	5
104525	31	5
13090	13091	5
180240	23944	5
34272	300	5
163863	6926	5
41462	474	5
152477	17234	5
23851	6220	5
8054	264	5
188994	3920	5
173717	23	5
34104	25510	5
178528	57376	5
101042	4143	5
84266	14114	5
202140	962	5
39131	669	5
33052	4003	5
8766	114698	5
205828	25305	5
143091	143092	5
100395	9686	5
181755	12165	5
92325	2711	5
135866	1956	5
33665	390	5
156653	319	5
2546	915	5
232991	359	5
235624	2499	5
131588	34897	5
44424	188859	5
60009	60010	5
128783	2539	5
125965	31815	5
81624	10932	5
57340	14260	5
3422	10476	5
178932	16596	5
54545	2131	5
26785	2333	5
38155	1457	5
56185	2654	5
1087	915	5
108269	19223	5
221141	3611	5
118250	71996	5
31593	817	5
22275	139	5
98576	1540	5
30340	622	5
63484	71923	5
44411	19567	5
30287	47962	5
45830	6104	5
64970	8918	5
181288	38289	5
53745	547	5
21439	264	5
26029	4210	5
21295	2911	5
15153	506	5
14844	31374	5
19776	390	5
63953	44588	5
99704	14973	5
213443	37081	5
14152	3760	5
194432	2045	5
11147	32185	21
2644	1457	5
59950	31	5
16783	1009	5
3577	915	5
16683	249	5
217121	1503	5
7489	2089	5
49337	84077	5
34987	1086	5
15543	3917	5
117853	13931	5
97863	19149	5
51066	876	5
11915	53768	5
46970	123	5
123928	4883	5
189623	52996	5
121231	462	5
231593	16913	5
112946	563	5
47768	13503	5
191378	5235	5
81318	1305	5
64902	8362	5
121228	27	5
145178	353	5
74963	4052	5
82108	3968	5
12773	8569	5
128116	27	5
162861	13818	5
31826	319	5
225359	22671	5
60855	14168	5
29419	9370	5
61042	2941	5
53006	319	5
8132	3579	5
165670	25924	5
94626	99	5
20519	2054	5
200009	2070	5
20916	300	5
108997	2584	5
2153	264	5
216084	622	5
62185	5172	5
131350	67515	5
24087	35898	5
82898	264	5
138272	32348	5
3479	11562	5
197809	5641	5
106350	24039	5
111303	31	5
12325	12326	5
2024	21841	5
41374	11747	5
144798	9686	5
36486	3917	5
235174	9065	5
14515	2911	5
54745	59155	5
148627	6713	5
171702	19612	5
57860	7105	5
198204	16373	5
201386	11139	5
59361	1086	5
53470	20310	5
25150	4	5
101397	300	5
72142	10002	5
108258	381	5
8894	10618	5
12790	16562	5
96531	712	5
187421	622	5
36710	5093	5
155232	882	5
188670	5641	5
136077	9065	5
101472	4446	5
201622	345	5
35557	9345	5
152755	2089	5
121776	1557	5
8975	6907	5
183219	27748	5
161032	569	5
177752	23429	5
158586	1497	5
41955	4717	5
52721	11583	5
13111	300	5
96423	1230	5
104338	712	5
83495	390	5
190886	18256	5
21170	21231	5
82791	2241	5
106679	36939	5
131774	13394	5
90308	2664	5
88700	1342	5
37760	3124	5
160270	25869	5
54456	28222	5
204055	42792	5
234163	236	5
182050	5235	5
205588	36164	5
52627	40207	5
74155	5803	5
2922	300	5
160141	10090	5
83081	3062	5
55469	9568	5
109409	2462	5
98952	21939	5
95974	24634	5
58804	10951	5
44614	57832	21
115115	6524	5
45571	22501	5
181167	4416	5
192411	5242	5
47443	1914	5
149699	1557	5
30619	5388	5
47342	9329	5
126777	5670	5
21066	21067	5
6008	26584	5
32472	6082	5
40263	11261	5
106958	10158	5
118140	23974	5
82611	3968	5
153469	2139	5
32813	3968	5
4958	209	5
236138	2283	5
85858	14641	5
87387	3515	5
44216	8055	5
171526	1007	5
52332	5678	5
61409	312	5
165868	5641	5
203384	19056	5
1237	7901	5
88017	553	5
51458	390	5
56191	902	5
52106	3027	5
149764	2273	5
145549	4952	5
116709	7119	5
83920	9539	5
181413	1750	5
118217	2831	5
235374	46935	5
160653	14645	5
117319	1007	5
101272	425	5
144408	3485	5
45045	300	5
76920	708	5
62813	10049	5
15172	3968	5
177677	1881	5
55734	4774	5
59388	11921	5
31942	2539	5
11492	107	5
120941	12111	5
122516	14490	5
220338	3175	5
125637	2584	5
93	79	5
5221	23624	5
11515	478	5
114876	35	5
42252	553	5
19799	403	5
125138	35551	5
114378	9384	5
8844	9513	5
230049	3628	5
127283	19970	5
2172	876	5
167965	319	5
152958	73706	5
133228	4509	5
84422	6104	5
89064	6104	5
4523	2791	5
137890	24138	5
33152	11677	5
100408	353	5
109274	10368	5
196319	270	5
29536	175	5
181777	83879	5
88540	710	5
4274	5957	5
12574	2371	5
89308	31732	5
134852	77156	5
49977	381	5
30781	139	5
13825	107	5
223132	25731	5
44759	4480	5
121461	13088	5
88798	26795	5
198925	35	5
179828	2070	5
74135	22169	5
157692	134326	5
1257	1400	5
39452	1577	5
29326	2793	5
149528	363	5
107709	3289	5
18014	363	5
111192	54677	5
208638	353	5
40082	152388	5
173688	2283	5
192109	1269	5
98097	86191	5
41160	42	5
92799	2418	5
153596	514	5
222502	381	5
206434	1642	5
233163	3838	5
75432	31772	5
191866	51670	5
113335	2211	5
34728	31	5
5525	6639	5
5760	80945	5
54642	20641	5
22956	506	5
217713	13818	5
232552	27805	5
21838	390	5
1244	506	5
112445	56908	5
189164	908	5
174342	66719	5
55738	74464	5
73931	4995	5
119948	6283	5
2374	2375	5
159933	31	5
5850	175	5
31543	1135	5
26309	4082	5
183375	1364	5
11058	56976	5
54644	264	5
207036	17227	5
133365	1503	5
91533	26790	5
52686	2911	5
210709	34450	5
152751	9851	5
79487	3204	5
64801	11801	5
21722	3188	5
28202	6865	5
129792	1155	5
28429	3809	5
186119	30694	5
22656	52924	5
136025	601	5
84502	4995	5
8294	50078	5
17438	1962	5
73557	1694	11
221814	3606	5
36629	2711	5
203753	6757	5
43068	27	5
214578	4450	5
231272	15157	5
169952	24249	5
50320	10476	5
206397	13808	5
103361	809	5
64259	1189	5
104674	15498	5
182396	27039	5
12958	1342	5
130512	129629	5
128577	632	5
30922	78134	5
34330	547	5
22051	19418	5
91415	4362	5
1969	506	5
198529	508	5
8759	264	5
15847	35	5
237920	4195	5
57428	11415	5
23771	2817	5
118736	23421	5
45658	5871	5
126428	110557	5
75829	5864	5
12889	24701	5
101360	18033	5
47564	390	5
215450	48527	5
20330	54918	5
62175	29549	5
75423	300	5
47732	264	5
20666	29549	5
31560	17959	5
20160	77224	5
195241	9081	5
51347	51348	5
199536	569	5
24815	36666	5
104591	2371	5
8852	137717	5
49788	107	5
69712	107	5
4056	9485	5
124842	145265	5
171495	345	5
11931	40523	5
115830	962	5
63335	547	5
46126	319	5
76066	12814	5
175960	9027	5
16127	300	5
84398	3754	5
59268	5396	5
184437	4975	5
80331	7091	5
45458	1423	5
37913	107	5
186273	1587	5
34546	2438	5
95199	618	5
105802	105803	5
136935	10052	5
3973	1571	5
33746	11749	5
60411	3393	5
134881	15228	5
234532	9065	5
29296	2310	5
189650	2283	5
206315	13255	5
209734	2243	5
105273	32909	5
46108	58278	5
49802	49803	5
8047	22504	5
90976	1342	5
154951	18598	5
59065	1001	11
88887	1384	5
8586	4715	5
60947	353	5
17224	10772	5
139915	53413	5
105258	2711	5
44681	3132	5
8412	9420	5
1834	2965	5
37062	35250	5
198377	3675	5
132290	3118	5
64545	972	5
94214	251	5
87542	4080	5
143902	5485	5
92598	1507	5
117338	13255	5
51447	300	5
52589	22064	5
42188	10282	5
223316	59438	5
56892	708	5
164529	20317	5
189008	17608	5
26326	264	5
88007	42	5
59500	300	5
146637	381	5
164190	1135	5
78764	4082	5
235564	56983	5
145211	26843	5
169036	75726	5
116043	12292	5
237856	1750	5
92647	3920	5
95558	6792	5
96271	8485	5
77013	11457	5
127425	1723	5
33340	8698	5
57508	1001	11
15784	712	5
232740	2831	5
203689	209	5
136451	106000	5
174830	52559	5
25250	353	5
231663	10400	5
43100	251	5
18313	9005	5
234365	48553	5
16915	6745	5
30690	19847	5
218905	11946	5
29588	1001	11
96236	472	5
22956	5951	5
170625	3673	5
90608	1135	5
100699	464	5
70672	5517	5
17952	42	5
210614	23421	5
10541	143841	5
230290	6665	5
77051	8075	5
149031	59346	5
112189	937	5
110074	1318	5
14878	14661	5
202337	1587	5
81314	343	5
24263	33301	5
212730	2888	5
106191	1962	5
28493	2911	5
9209	319	5
75440	15200	5
229140	22501	5
206138	5641	5
178922	618	5
8838	1359	5
147965	363	5
114144	3710	5
98172	2539	5
167269	3423	5
37119	6571	5
20752	1086	5
49436	42	5
25238	5659	5
111153	43279	5
133060	221607	5
130289	1241	5
73249	9404	5
52441	107	5
185451	3254	5
4655	30809	5
117273	5179	5
90979	710	5
16179	107	5
216595	13113	5
5518	478	5
163667	353	5
61458	236	5
194948	6291	5
571	175	5
63708	4416	5
92325	1542	5
16284	319	5
13612	17940	5
153489	12772	5
61856	533	5
1216	876	5
72783	42745	5
2417	3323	5
145676	2654	5
233411	173	5
29477	4873	5
92856	155450	5
102264	27	5
28305	30196	5
142802	67	5
46325	50177	5
34167	264	5
19699	55194	5
134423	4723	5
126140	11139	5
36689	7508	5
40853	3078	5
160782	2584	5
126415	26858	5
21552	2257	5
149586	20833	5
64853	975	5
150830	18145	5
112051	729	5
116988	264	5
127763	1269	5
196414	8954	5
28513	9005	5
43136	175	5
97025	11659	5
82523	1269	5
66939	506	5
172688	2078	5
87029	62509	5
28481	319	5
7071	2257	5
28498	2054	5
24974	236	5
88508	1870	5
129820	67	5
188948	618	5
147947	47956	5
213310	3968	5
29706	9200	5
24316	353	5
14811	14812	5
83595	1384	5
173186	5620	5
99479	99	5
4150	73434	5
158879	118087	5
51880	1135	5
23456	264	5
128060	24416	5
74488	251	5
10029	107	5
10458	390	5
237195	3440	5
237873	1587	5
7087	1723	5
65364	53624	5
84207	8715	5
5804	5805	5
73779	5641	5
140636	123	5
27759	506	5
169572	962	5
113290	1962	5
231553	11239	5
48267	3828	5
29950	300	5
9547	710	5
86740	876	5
89990	6262	5
17297	34385	5
75462	319	5
86047	5058	5
169410	8172	5
27176	7125	5
110834	6283	5
172545	2927	5
29211	427	5
16327	16328	5
199006	199007	5
211934	11415	5
196341	5199	5
106100	1325	5
10236	4082	5
58018	7438	5
200422	49021	5
190527	319	5
17201	2087	5
13044	972	5
207384	1384	5
57508	3606	5
210460	16403	5
232130	31343	5
81548	236	5
209803	18942	5
224939	6713	5
39330	174	5
6119	46071	5
80744	2283	5
158517	6313	5
121676	99	5
160049	319	5
110735	7224	5
193790	696	5
193457	35994	5
248	506	5
98727	13818	5
168866	9081	5
236372	8698	5
150650	25190	5
91428	264	5
26771	1305	5
42089	7764	5
186937	9686	5
181189	8954	5
8082	71	5
215965	425	5
111857	2243	5
28969	88015	5
160099	6713	5
51448	4210	5
125116	5682	5
3338	300	5
7230	4446	5
6581	353	5
102330	1577	5
2919	3977	5
124865	2974	5
194835	22369	5
24556	1542	5
129975	14381	5
50317	35	5
69258	6678	5
23391	1384	5
42414	7604	5
176748	3968	5
14542	300	5
203953	10476	5
115246	14229	5
34030	3754	5
187510	6173	5
146988	1189	5
74421	6104	5
167815	3196	5
217462	3120	5
72430	7407	5
14091	14254	5
102816	4869	5
138151	107	5
121138	7604	5
31589	173	5
234116	61495	5
86471	10288	5
65569	105348	5
201450	7688	5
99085	51048	5
6781	300	5
32883	18660	5
176451	23257	5
27288	47429	5
46179	563	5
18804	18860	5
204671	25759	5
67912	56237	5
220702	312	5
35028	1587	5
148977	386	5
370	7901	5
72410	874	5
8019	1001	11
223141	30415	5
10544	5347	5
161525	2584	5
126131	622	5
117084	425	5
20966	433	5
34860	73139	5
46994	77224	5
63087	6092	5
164536	931	5
15492	915	5
141576	128822	5
26576	5987	5
118950	9219	5
104552	110791	5
194977	5131	5
8583	4396	5
57939	6661	5
185110	7125	5
29172	35	5
207837	1325	5
179881	23	5
66863	22101	5
62152	2418	5
90334	5377	5
12645	5485	5
152132	319	5
30286	54204	5
38484	3062	5
124379	3122	5
104747	8650	5
220187	17745	5
235163	6104	5
162574	93088	5
129508	63575	5
86525	30103	5
12948	63848	5
134715	30015	5
16783	6291	5
34246	107	5
78033	300	5
38200	29657	5
27453	34089	5
103368	1189	5
120282	622	5
122265	618	5
12861	85118	5
152374	25193	5
23577	7972	5
14596	390	5
25896	236	5
54902	363	5
152499	107	5
160705	66479	5
234924	68513	5
129598	55644	5
33083	6036	5
187571	4883	5
47214	1352	5
53237	31	5
196445	113206	5
133765	33278	5
37554	6291	5
159634	11719	5
50254	17976	5
14221	319	5
165325	5719	5
99018	3214	5
109780	24573	5
236383	54815	5
217175	14084	5
22940	902	5
162147	2220	5
149602	249	5
487	41454	5
64090	6104	5
170948	14432	5
35263	3027	5
30786	139	5
57718	1400	5
171694	3877	5
115572	3710	5
191669	56477	5
11910	11911	5
45599	5884	5
136934	27	5
105440	9329	5
149049	19463	5
67286	2871	5
84748	71698	5
164299	105069	5
132185	38994	5
8336	3062	5
219839	2831	5
56002	264	5
96596	7342	5
129559	18406	5
21262	618	5
64854	567	5
82367	6440	5
60448	506	5
44474	264	5
28310	689	5
3134	915	5
93964	24344	5
67735	97475	5
122011	6996	5
231779	28209	5
165328	1945	5
148806	92012	5
52542	1342	5
3065	25	5
13286	6280	5
208266	1067	5
197715	2615	5
5300	3096	5
50246	2054	5
17302	13322	5
39913	163713	5
147105	31	5
218035	16137	5
65566	99	5
115213	514	5
132920	353	5
12628	15646	5
107342	4614	5
114700	972	5
77808	29724	5
16364	264	5
129885	17933	5
15425	15426	5
164888	6220	5
56954	173	5
4375	79	5
147873	10768	5
48778	1189	5
102998	618	5
225965	45326	5
62515	10863	5
101344	32439	5
169040	15319	5
69914	13684	5
117777	464	5
190886	5212	5
84828	67	5
72483	11911	5
215997	319	5
30525	107	5
56949	4195	5
115821	29590	5
194428	962	5
8623	2131	5
184251	13147	5
96583	17745	5
96948	96949	5
95168	99	5
93526	876	5
3435	1561	5
41771	874	5
139802	32348	5
126442	365	5
149775	30901	5
45591	83871	5
96759	37704	5
151871	8276	5
27897	506	5
128395	99	5
142975	15351	5
69598	264	5
168690	1359	5
166873	4509	5
179630	9686	5
44332	902	5
5868	54801	5
4901	300	5
197796	622	5
147731	9337	5
123200	5235	5
197565	710	5
208902	3264	5
78107	1727	5
49980	24310	5
221082	3188	5
139269	37434	5
176990	345	5
168073	319	5
111638	67	5
186487	2379	5
84512	101601	5
67567	67	5
24637	9560	5
100128	12188	5
97820	300	5
237517	1587	5
74470	1606	5
223608	2054	5
78200	6291	5
1341	390	5
68231	4029	5
188362	1049	5
28547	1305	5
120926	312	5
5718	24061	5
141828	24086	5
54461	264	5
23482	1305	5
111454	312	5
21551	300	5
10820	10821	5
40549	8281	5
56482	123	5
32351	3736	5
19369	107	5
12593	18530	5
4227	1243	5
24383	31	5
106490	8983	5
173059	319	5
24026	1962	5
62723	1542	5
170907	9272	5
52470	29242	5
48127	107	5
92480	17036	5
73285	689	5
12873	1106	5
105112	178162	5
100466	2257	5
184237	353	5
151167	3440	5
2071	36359	5
204067	6351	5
160291	1962	5
227252	2630	5
83478	4189	5
218099	2462	5
15715	1305	5
115316	1189	5
148662	6435	5
101513	264	5
231305	729	5
97804	27985	5
50258	31	5
93	67887	5
63823	3710	5
133200	1606	5
91000	85716	5
40881	10914	5
175731	5212	5
79706	390	5
118171	118710	5
8437	12703	5
24731	32331	5
28864	874	5
