27444
3	127994	4450	5
2	45088	4968	0
3	44484	5122	5
3	156634	657	5
2	225930	8140	0
1	1805	119046	1
2	202833	3751	0
3	119446	3640	5
3	156285	25044	5
2	205628	1971	0
2	106485	253	2
1	16026	124544	1
1	4711	142282	1
1	2649	22089	1
1	3143	213935	1
3	178999	31	5
1	1905	52225	1
3	97860	1384	5
1	4947	182019	1
2	169618	413	0
2	90603	5290	0
3	87364	1177	5
3	13541	9345	5
2	161010	11199	0
3	37354	353	5
3	38286	300	5
3	97048	381	5
3	34827	99594	5
2	193393	1216	0
2	625	957	17
3	26216	2637	5
1	3047	16906	1
3	30801	173	5
1	633	232784	1
1	1851	198779	1
1	6357	89828	1
3	30466	3062	5
3	70042	2054	5
3	11325	547	5
3	32664	1342	5
3	64405	390	5
1	5065	223772	1
3	108778	10866	5
3	101495	712	5
1	948	200752	1
3	4907	6440	5
1	6344	169895	1
3	113769	2462	5
1	44922	124776	1
2	97108	17890	0
3	3888	15275	5
2	128766	675	0
3	54449	19418	5
3	73985	99	5
1	1073	145813	1
1	2670	153922	1
3	61882	4082	5
3	45880	1692	5
2	122984	6376	0
3	92686	29594	5
0	145876	103114	3
3	31974	270	5
1	10166	182739	1
2	5516	1971	0
1	476	184674	1
3	114026	27748	5
3	202835	4574	5
2	162232	6416	0
1	2154	189687	1
1	14006	39832	1
0	98295	77864	3
3	10108	107	5
3	82502	2257	5
2	99607	8412	0
3	20747	249	5
2	201491	5581	0
2	43407	2531	20
3	38642	20641	5
1	4049	168193	1
3	158561	2927	5
3	140784	809	5
2	41287	587	2
2	1195	17230	22
3	43561	43562	5
0	92255	92256	3
2	157572	493	12
3	163215	7788	5
3	18518	71	5
3	59701	1420	5
3	88257	4082	5
3	48939	876	5
1	11538	75402	1
2	88006	88007	0
3	222728	622	5
0	107719	31088	3
3	24805	1457	5
3	75579	3838	5
1	68987	68986	1
3	26141	99	5
2	18643	3420	0
2	5034	354	10
1	2031	207408	1
1	800	81574	1
3	31461	4446	5
2	45079	152	0
2	154545	3945	0
2	140218	2671	0
1	81091	183549	1
2	215232	417	0
2	18029	580	2
3	45608	71187	5
2	123164	2533	0
3	196373	31	5
3	44313	3323	5
3	67069	712	5
3	160243	31	5
3	107585	6173	5
1	3154	70418	1
1	6049	179887	1
1	4410	14425	1
1	15546	116102	1
3	48157	5350	5
3	189516	67	5
3	79360	157	5
3	106062	618	5
2	144860	1841	0
3	30619	13402	5
2	43291	1279	8
3	198828	4120	5
2	102688	596	0
3	344	2054	5
2	128230	10524	0
1	4105	37383	1
1	6058	182390	1
2	109922	957	17
3	148133	2584	5
3	230390	16928	5
3	139600	31574	5
1	14730	141779	1
3	43369	126017	5
2	131923	6959	0
3	61117	99	5
2	216781	2142	0
1	20574	213952	1
3	84282	1189	5
1	5777	21393	1
2	15237	2344	7
2	230763	12261	0
3	48699	2211	5
3	148557	54355	5
3	101485	30973	5
1	11329	46658	1
3	123070	13616	5
3	13952	101546	5
0	72795	19828	3
3	37184	5396	5
2	99360	5674	0
2	52640	580	2
1	4297	208164	1
3	11901	1400	5
2	100896	5648	0
3	217598	319	5
3	10526	363	5
1	14922	18411	1
3	23562	1189	5
3	21672	31457	5
1	4240	145028	1
3	74970	13131	5
3	85738	547	5
3	33519	42	5
2	66980	1982	0
2	48683	957	17
3	221831	105000	5
2	24393	92112	7
3	132813	35	5
1	3179	138044	1
3	188718	2666	5
1	9931	114642	1
2	52349	10610	7
2	72300	5979	7
3	157598	31	5
1	3146	39153	1
1	12	27863	1
3	52952	6226	5
3	97264	902	5
3	149908	20774	5
2	27991	2797	0
3	12713	1001	11
3	198450	3923	5
2	194354	4191	0
3	9189	902	5
2	149772	3186	0
1	3179	23694	1
1	1766	159722	1
1	25081	163710	1
3	84591	27	5
2	210146	142	0
2	234712	4636	0
2	233844	15114	0
2	17952	957	17
2	36424	3346	0
3	94953	2917	5
3	197197	2584	5
3	69555	12669	5
1	6137	56487	1
1	3237	61845	1
3	29774	249	5
3	116323	425	5
3	234503	65766	5
3	43506	10430	5
3	7067	26002	5
2	10989	5	2
2	47852	727	0
3	1339	5254	5
1	2450	2451	1
2	221981	5605	0
1	83121	165381	1
3	118108	52567	5
3	2198	300	5
3	79246	23974	5
2	157164	29478	0
3	42413	5673	5
1	1517	26166	1
2	181299	2671	0
3	227941	1750	5
1	9489	42202	1
3	27830	3062	5
1	3479	78693	1
3	48292	5884	5
3	193779	832	5
1	3412	206535	1
3	80123	11747	5
2	112471	3895	0
1	9335	187898	1
1	4410	193812	1
3	82722	1400	5
1	6182	10431	1
3	166445	134167	5
3	173975	75960	5
3	127883	2054	5
2	174585	375	0
1	3597	181257	1
1	2040	153358	1
3	12265	353	5
3	4885	1086	5
2	64615	13640	0
3	60437	1241	5
1	21093	185105	1
3	33659	15695	5
3	200598	19149	5
3	220625	931	5
3	33947	264	5
2	198303	884	0
2	185091	812	0
3	1017	915	5
3	136658	345	5
3	79716	38627	5
3	59263	5307	5
1	9432	59552	1
1	5792	163876	1
3	43715	300	5
2	178687	11356	0
3	48627	6661	5
1	3314	137194	1
2	120605	15876	0
2	57726	15	0
2	192757	1250	0
2	20388	9754	0
1	639	59663	1
2	35089	1292	10
3	174589	425	5
1	2563	107481	1
2	82221	83143	7
2	27587	6376	10
3	46540	69872	5
2	12465	533	2
3	94299	14516	5
3	43039	175	5
2	59459	4559	0
3	119568	5377	5
3	47961	23813	5
1	857	162931	1
2	92313	2199	7
3	121610	12814	5
2	64791	437	0
3	27842	2911	5
1	2208	182063	1
3	13774	506	5
3	96924	107	5
3	77963	17657	5
3	84844	1352	5
3	44782	249	5
3	88911	7745	5
1	5895	201484	1
2	140672	938	0
2	8995	8994	0
1	824	57925	1
1	38013	230873	1
3	108949	69802	5
2	17808	1652	8
1	2440	179399	1
3	108069	9027	5
3	202162	3696	5
2	137017	966	0
0	22399	5086	3
3	6974	49195	5
1	3711	66635	1
1	5144	67778	1
2	88954	677	0
3	152551	2880	5
3	117190	4450	5
1	2030	48567	1
2	232655	3229	0
3	84029	29771	5
1	1831	78136	1
1	7614	139405	1
2	65435	1718	0
2	222365	16019	0
2	105897	1650	0
3	73105	6440	5
3	13289	569	5
1	3081	152426	1
1	1579	186340	1
1	1294	219726	1
2	58795	11171	0
1	6822	175860	1
1	3375	185942	1
1	32946	42820	1
1	4855	52150	1
3	93483	116534	5
2	69827	1707	0
3	102175	6262	5
3	16517	14950	5
2	45770	59335	20
1	2172	171454	1
2	8438	4806	19
3	48925	26561	5
1	4147	102948	1
2	131195	919	0
2	207597	1788	0
2	232775	3414	0
2	137350	440	0
2	150646	6049	0
2	177871	2504	0
1	7825	176076	1
3	102771	18770	5
2	114321	11578	0
2	157559	10037	0
2	102582	4681	0
2	115666	15564	7
2	58908	10605	10
3	8766	138018	5
1	1766	192786	1
3	41811	19093	5
3	44289	5058	5
1	6137	62386	1
1	967	14313	1
2	40040	580	2
3	126790	34069	5
3	193569	67	5
3	115933	6022	5
2	2543	1181	2
3	91524	2634	5
3	134516	569	5
1	644	108771	1
2	104664	5784	0
3	6529	547	5
3	73740	4669	5
2	189208	966	0
2	203108	21015	0
3	1131	6984	5
3	58558	1542	5
3	216492	4052	5
2	71791	5272	17
3	187012	18660	5
3	31930	264	5
2	148661	510	0
3	17117	11749	5
3	87020	3605	5
2	20160	957	17
2	159852	14109	0
2	537	9627	10
2	58474	977	0
3	116921	6565	5
3	90005	9463	5
3	47739	9641	5
2	225451	3474	0
3	230534	6104	5
3	14937	14938	5
1	1847	1846	1
1	3352	195449	1
1	7496	48059	1
3	46097	908	5
3	148667	319	5
2	21283	11254	0
2	72190	2537	0
2	210949	2128	0
2	55301	188	0
1	5686	171800	1
3	163532	99	5
2	6020	264	2
2	174344	14377	0
2	11784	2128	0
1	557	116754	1
3	232165	5734	5
3	151371	18303	5
2	124876	6736	0
1	8796	40805	1
1	10414	208039	1
1	2286	170307	1
3	115218	28966	5
1	948	31422	1
2	119577	504	0
3	64875	11579	5
1	7239	201630	1
2	43312	414	0
2	158100	7226	0
2	212824	3417	0
2	22312	1998	10
2	190394	2510	0
3	189399	1269	5
2	10704	3067	0
3	150509	209	5
3	126618	32133	5
2	2925	94094	7
3	94722	2001	5
1	10236	15690	1
3	122767	7147	5
3	232194	9071	5
1	3811	212308	1
1	4236	78329	1
2	2862	2863	0
2	165096	13339	0
2	24632	1062	0
1	5855	127321	1
3	234168	22671	5
1	4900	52400	1
3	24	567	5
2	88884	72	0
1	2293	155620	1
1	1314	82827	1
3	126958	9123	5
3	24146	1305	5
2	149720	5103	0
1	361	38098	1
2	40001	12145	0
3	222483	136210	5
2	116076	9335	0
3	23246	27795	5
1	5784	115100	1
1	1975	183388	1
3	191288	17469	5
3	198185	7604	5
1	2430	181570	1
2	23240	4927	7
1	8070	135989	1
1	392	112188	1
1	1773	73064	1
3	219364	38627	5
3	29332	553	5
2	52124	49724	0
1	161	34479	1
3	209684	1051	5
3	105008	464	5
3	136467	7932	5
3	121036	809	5
2	148118	6119	0
2	152373	4095	0
1	15114	96639	1
1	6019	134215	1
2	77258	986	8
2	53590	1251	10
1	10927	97534	1
2	206148	758	0
3	126913	21235	5
2	11283	5	2
0	148542	148543	3
2	10949	9603	8
1	4334	101247	1
1	6875	63135	1
3	392	2173	5
1	19158	222049	1
3	35631	1354	5
3	193580	13587	5
2	44710	1279	8
3	40712	30865	5
3	66836	4450	5
3	9690	696	5
3	63195	3062	5
2	78925	413	0
2	158725	4900	0
2	107642	5281	0
3	53898	27190	5
2	183013	15089	0
3	37321	30417	5
1	10537	187576	1
3	56207	1606	5
2	46748	115	0
2	10209	10210	0
2	142654	413	0
3	22120	8194	5
3	37037	5531	5
3	58624	2211	5
2	142799	409	0
3	108512	506	5
3	230586	962	5
3	25411	915	5
3	12792	3323	5
2	211697	7768	0
2	177946	967	0
3	48755	26929	5
3	55103	9375	5
1	7379	224758	1
1	1251	207885	1
3	41587	71748	5
2	58580	3255	0
2	41634	1630	0
2	36537	587	2
1	72095	225486	1
2	42095	159	12
3	218013	95342	5
3	76498	76499	5
3	74826	712	5
2	81872	1683	7
3	71260	962	5
3	176322	1931	5
1	1039	67594	1
2	31911	4815	0
3	29436	657	5
3	5175	3809	5
3	58957	533	5
1	27727	163750	1
3	46060	17929	5
2	164914	141	0
3	82669	22286	5
1	93	171607	1
0	29654	29655	3
3	17730	60338	5
3	4900	876	5
3	149160	20006	5
3	195005	26904	5
1	6399	139840	1
1	800	204494	1
3	45703	175	5
2	45793	533	2
2	103410	2734	0
3	59471	506	5
3	86739	236	5
2	68338	2473	2
2	181101	2955	0
3	65394	13453	5
1	3562	202280	1
3	51090	2001	5
3	93348	49213	5
1	8265	135525	1
3	151154	27	5
1	7144	38957	1
2	57215	703	8
1	8460	98053	1
1	3308	183625	1
3	38031	553	5
1	34102	34103	1
3	170203	11415	5
2	151179	11557	0
1	779	80767	1
3	8936	547	5
3	224771	3188	5
3	88137	10451	5
0	72647	72648	3
3	62965	803	5
2	6467	6468	0
1	3811	173170	1
2	17702	957	17
2	142065	8630	0
3	72042	42	5
1	12331	199286	1
2	21549	24699	8
3	6652	19418	5
1	7485	57906	1
1	1634	24613	1
2	161651	20488	0
3	67935	478	5
1	1514	60254	1
1	284	108702	1
2	155608	2314	0
1	1685	123149	1
3	49583	8532	5
2	176149	304	0
1	5370	5369	1
3	106595	2831	5
1	5029	106304	1
3	31471	31472	5
2	194026	79927	0
3	52130	1241	5
3	120711	1956	5
1	2419	80535	1
3	5945	99	5
2	57884	19494	7
3	94588	2584	5
2	193661	7666	0
3	100330	9641	5
3	1967	7901	5
3	216	915	5
1	1766	193913	1
2	528	529	0
3	41004	300	5
3	228662	882	5
3	169103	5019	5
1	2935	45812	1
3	21293	21294	5
3	201168	12961	5
2	225682	40894	0
2	177150	1529	0
3	91636	123917	5
3	69849	506	5
1	1993	35597	1
3	18681	7915	5
3	48105	6907	5
3	106780	15570	5
3	233656	8138	5
2	215064	2702	0
3	132327	29590	5
3	66578	50334	5
2	144491	2295	0
0	64210	64211	3
1	5478	192053	1
1	662	105425	1
3	39544	11815	5
2	17118	12614	2
3	48692	4804	5
2	18237	13069	7
3	233059	41407	5
1	4713	67967	1
3	47955	1694	11
2	135291	6168	0
1	14922	16811	1
2	200713	1805	0
2	206644	6243	0
1	7259	9442	1
3	29225	312	5
3	117065	319	5
1	485	181482	1
1	372	19287	1
1	966	156515	1
1	13235	234018	1
3	155536	12111	5
1	21477	130719	1
1	55788	112710	1
1	2867	72038	1
2	185919	662	0
3	186673	52814	5
3	37342	390	5
3	205881	6753	5
2	185877	5770	0
2	5920	4056	10
2	52501	18582	0
1	682	83925	1
1	9963	157777	1
3	37346	567	5
1	11979	143454	1
3	196494	7788	5
3	65949	72103	5
1	1168	69765	1
1	5100	101373	1
3	58310	7245	5
3	64528	109	5
2	106195	4979	0
2	178045	349	0
1	1195	222970	1
3	101967	7738	5
2	39132	5458	0
2	60815	5334	0
3	37532	2257	5
1	8095	111126	1
3	14776	2829	5
1	6505	188777	1
3	17244	2520	5
3	142868	4645	5
1	1873	1874	1
3	127839	622	5
2	38053	4815	0
3	91642	99	5
2	162067	6822	0
3	125145	7887	5
3	159046	2917	5
2	104174	887	0
3	26032	16082	5
2	189066	26648	0
1	2590	128022	1
3	23821	26508	5
2	71072	4785	0
2	112702	791	0
3	11042	43214	5
1	18857	52257	1
3	220811	1438	5
2	65653	1391	0
3	4502	506	5
1	4968	212855	1
2	227437	4351	0
2	105485	9227	0
3	174745	2211	5
1	5792	71034	1
1	13598	204591	1
1	14615	237728	1
3	162598	739	5
3	230440	13019	5
1	409	171758	1
2	146984	1039	0
2	80946	7309	0
1	5046	87617	1
3	77343	11415	5
3	114473	6195	5
2	54244	26107	0
3	16034	882	5
3	82221	506	5
1	201	46402	1
1	16417	134583	1
2	14379	1489	0
3	72201	209	5
3	40635	249	5
1	1114	72457	1
1	11978	197129	1
2	71709	1780	0
3	204405	12321	5
3	45290	5396	5
2	213928	1592	0
3	18965	20641	5
3	7744	11911	5
2	60295	95	7
2	184221	5536	0
3	32225	40817	5
3	53642	14812	5
2	4989	4990	8
1	4771	170401	1
1	1231	115914	1
1	8261	8260	1
3	48419	264	5
3	50603	2089	5
2	10714	4761	10
1	1424	94137	1
2	185112	34478	0
1	6026	155415	1
0	163026	70384	3
3	202688	1587	5
2	105573	6044	0
1	33	102877	1
3	16546	6280	5
2	231015	7321	0
3	72843	1640	5
3	31462	15217	5
3	220892	42808	5
1	6352	35907	1
1	664	175130	1
3	109458	107	5
2	21267	957	17
2	175438	4466	0
2	28738	957	17
3	102960	20822	5
1	1306	7830	1
1	1237	85654	1
1	5536	5535	1
2	104161	4049	0
3	205284	67	5
2	192762	2670	0
2	126037	47659	0
2	13405	646	0
1	4727	129775	1
2	47182	264	2
3	78133	300	5
1	8487	205939	1
2	36139	10688	7
1	4947	38928	1
1	3341	146329	1
2	58711	4647	0
3	96443	712	5
2	42359	1475	0
2	205019	727	0
1	12407	146057	1
3	186842	21067	5
2	17033	4534	0
2	91005	315	0
2	55632	22790	0
2	115528	3216	0
2	176476	7482	0
2	52035	14558	2
1	1597	110388	1
2	78145	5272	17
3	35633	7436	5
3	6658	296	5
3	34635	9506	5
3	10307	390	5
2	147699	5792	0
3	40700	710	5
1	15271	73101	1
1	1386	177246	1
2	128364	26244	0
3	90434	5871	5
2	58040	671	0
2	138640	5359	0
3	36437	264	5
2	156805	5756	0
2	169710	15791	0
2	26101	3318	7
3	237836	2016	5
3	130620	12614	5
1	1685	17523	1
1	372	373	1
1	4626	43850	1
3	111111	563	5
1	2013	51483	1
3	170510	73136	5
3	153475	18165	5
3	169922	19208	5
3	112059	99	5
1	7312	26916	1
3	159410	8698	5
1	3387	102379	1
1	3202	30556	1
2	78590	9639	0
2	194718	3591	0
1	4492	233369	1
1	7012	197062	1
2	90112	919	0
2	94468	25331	0
3	36477	5347	5
2	3687	955	0
2	41325	2565	0
3	163684	359	5
1	1644	178983	1
1	48426	76691	1
1	1514	90034	1
2	80439	2410	0
3	46994	300	5
3	104796	111763	5
3	48679	874	5
2	126176	3202	0
2	114812	7772	0
3	122902	5897	5
2	148934	9652	0
2	146377	3047	0
3	72363	26843	5
2	74691	12156	0
3	127111	3968	5
2	122899	6900	0
2	198855	2136	0
2	212146	3479	0
1	6762	104125	1
3	2214	2215	5
1	1851	29659	1
2	94062	3029	0
3	120052	98203	5
3	51420	13394	5
3	81220	40580	5
1	565	203060	1
3	113116	251	5
3	60853	264	5
3	46317	506	5
3	114687	3710	5
3	51747	300	5
1	35448	211721	1
2	14691	1107	2
1	3468	236061	1
3	225982	34089	5
1	1142	160797	1
2	174361	3755	0
3	175030	270	5
3	160405	618	5
0	44513	5605	3
1	1745	42747	1
2	29072	4476	13
0	236869	137292	3
3	64658	22369	5
3	26216	300	5
3	119539	312	5
1	14167	158742	1
3	99537	3188	5
3	163656	6296	5
1	14928	196328	1
3	72117	493	11
3	64142	34664	5
2	135503	2473	2
1	13187	17989	1
3	7388	1571	5
3	124842	618	5
1	5124	196939	1
2	138631	4768	0
3	150599	353	5
3	158143	1135	5
2	136507	4965	0
3	33696	2695	5
3	15963	159	11
3	8344	319	5
3	128694	35250	5
1	3792	173472	1
3	9636	9345	5
1	3162	74323	1
3	112059	5682	5
1	1782	207908	1
3	196629	3909	5
1	10761	11064	1
3	75373	696	5
1	11758	106865	1
1	452	201041	1
2	5599	5600	2
1	662	1933	1
1	5103	190035	1
2	205043	38383	0
2	214463	13432	0
2	45591	957	17
1	639	97769	1
2	53065	6900	0
1	2254	7303	1
3	134935	18303	5
3	70818	173	5
3	201565	2462	5
3	162733	13019	5
1	1792	87155	1
3	143806	143807	5
1	3866	77317	1
3	234525	31322	5
3	2050	6885	5
3	67510	6494	5
3	22922	478	5
1	5968	77092	1
2	64865	19546	0
2	41846	3684	0
3	105525	22813	5
2	89819	4095	0
3	219894	15861	5
3	22132	319	5
3	120136	67	5
2	70375	12619	0
2	177693	10781	0
3	44690	44691	5
2	123609	7172	0
2	138488	15316	0
1	5729	64838	1
2	127107	158	0
1	74866	150131	1
2	79779	264	2
2	185752	17393	0
2	171172	7575	0
3	237515	1587	5
3	200127	4883	5
2	216504	21093	0
1	16707	104111	1
3	186977	35	5
3	55314	27	5
2	124328	599	0
2	136840	2985	0
3	158842	12111	5
3	122944	13499	5
1	2226	60387	1
3	208080	156077	5
1	2546	85324	1
3	110218	1962	5
2	33335	874	2
3	78011	9030	5
1	1087	154170	1
3	15449	15450	5
3	36184	9235	5
3	83994	1577	5
3	90446	20884	5
3	46174	506	5
2	180241	326	0
3	1705	2911	5
2	87461	3376	0
3	54363	14063	5
3	86594	478	5
1	1853	130488	1
2	89471	1523	0
1	440	81661	1
3	107295	160453	5
3	199106	30596	5
3	227590	31	5
3	237259	5734	5
1	2122	85746	1
1	437	8839	1
2	80487	1213	0
2	187321	2425	0
1	1514	96535	1
3	44499	29054	5
3	106895	5170	5
2	27623	6505	0
2	27556	9116	7
2	11291	957	17
0	198395	198396	3
1	15798	32727	1
2	74558	2151	0
2	210689	2983	0
1	5478	152247	1
1	7400	91885	1
2	29660	9554	0
3	184958	618	5
3	1499	1577	5
3	31534	2211	5
1	818	209157	1
2	65270	1183	19
2	130886	2556	0
2	235237	2701	0
3	24107	107	5
1	11452	11451	1
3	19818	353	5
3	36474	6440	5
3	9228	1561	5
3	10206	53928	5
1	10667	173819	1
1	6014	31165	1
3	135346	10368	5
2	765	3991	10
3	21773	20649	5
2	92978	479	0
2	90339	981	0
3	16135	1956	5
3	125677	264	5
2	224234	4265	0
2	131388	4191	0
3	8960	1384	5
1	1947	59645	1
3	26315	16216	5
3	8764	15565	5
2	12793	1279	8
3	30807	300	5
3	38065	9005	5
2	206065	5370	0
3	388	23567	5
3	78841	251	5
1	24379	113803	1
3	67581	209	5
3	102633	2054	5
3	95904	29771	5
1	5458	90701	1
3	2343	249	5
1	5089	212387	1
2	152799	6443	0
1	1022	214054	1
3	7990	79	5
2	60635	627	12
2	6330	4410	0
3	19981	17959	5
3	112193	7887	5
3	9734	4975	5
3	57718	2225	5
2	196389	101910	0
2	46684	1664	0
2	156219	18515	2
2	127085	176	0
3	6626	1384	5
3	12628	1571	5
3	10832	6565	5
3	131841	712	5
3	229913	5382	5
2	6269	308	7
2	41	5068	7
3	131476	1750	5
3	42326	45326	5
3	62522	13931	5
3	61005	52622	5
1	3375	112782	1
3	45064	493	11
1	1512	184607	1
1	7567	82943	1
2	204729	1820	0
1	11728	153981	1
1	606	60135	1
3	140782	2310	5
3	87558	3323	5
3	31407	68995	5
3	200741	12859	5
2	153315	3081	0
2	67108	691	0
3	161959	20203	5
1	9159	118427	1
2	206639	2746	0
2	192417	8925	0
2	63618	15675	0
1	5372	96670	1
1	78	75164	1
3	205122	50590	5
3	82992	2568	5
2	88671	2867	0
3	198210	4614	5
1	26974	100280	1
1	851	77221	1
1	1393	119076	1
1	11256	99391	1
1	38780	230320	1
1	15182	223594	1
1	11827	222848	1
3	69253	3828	5
2	143270	7171	0
3	114541	9337	5
1	1670	23999	1
3	16239	474	5
2	180646	3295	20
1	4785	194570	1
1	4277	147247	1
3	100658	712	5
3	16844	14888	5
1	19662	143154	1
2	86826	227	0
3	35508	3062	5
3	145013	5552	5
2	113629	1388	0
3	178943	3078	5
3	38218	54173	5
3	65909	209	5
2	195955	1592	0
2	117352	1160	0
3	202521	27	5
3	29193	312	5
2	138722	8689	0
3	69344	10158	5
2	28924	6565	2
1	1409	214975	1
2	29039	29038	0
2	94382	6026	0
2	131959	2193	0
2	199639	5318	0
2	88369	2254	0
2	64991	476	0
3	130559	104313	5
2	135782	5103	0
1	4744	131956	1
3	37554	5242	5
2	46596	7575	0
2	188464	510	0
1	14451	14452	1
3	210358	2630	5
3	227202	11415	5
3	1799	9513	5
1	176	14336	1
1	9550	182500	1
3	99039	708	5
2	135116	400	0
1	6344	226351	1
2	209165	2270	0
2	3100	3101	0
1	4683	77227	1
2	167747	60396	0
2	139741	3376	0
3	108393	300	5
1	23487	220942	1
3	26572	4454	5
3	237662	24538	5
1	3348	164308	1
2	236216	4440	0
2	100609	3620	0
3	8353	962	5
2	215478	8796	0
2	62892	3545	0
3	94029	1177	5
1	5686	141823	1
2	235463	2098	0
2	99570	5506	0
3	109692	5897	5
2	109873	19275	0
2	61902	3134	0
2	196866	3451	0
3	234619	7119	5
2	20010	555	0
2	195542	238	0
3	131755	1359	5
0	208032	155683	3
3	9435	3576	5
1	4897	99019	1
2	132615	3558	0
3	151763	319	5
2	200377	1579	0
3	48006	300	5
2	57592	2455	0
2	204196	4481	0
3	125664	70188	5
2	132562	1314	0
1	2866	191188	1
2	146075	1017	0
1	2248	137210	1
2	27663	627	14
1	495	17811	1
3	45915	3062	5
3	143650	1557	5
3	22891	972	5
1	158	227400	1
3	8968	2911	5
3	217000	26833	5
1	4555	24544	1
3	22266	22267	5
3	136526	24701	5
3	49979	1262	5
1	8498	43480	1
1	2735	217848	1
1	20901	97039	1
3	19581	1189	5
3	50637	17298	5
2	47731	894	0
2	24957	4745	0
3	7886	882	5
2	148828	2772	0
3	198726	4157	5
3	221098	4742	5
1	238	19179	1
3	221075	161000	5
2	88385	57	15
2	118296	2208	0
3	22607	856	5
1	8012	63277	1
1	4768	180518	1
1	7774	223164	1
3	52964	618	5
1	7391	177497	1
2	20684	6900	0
2	174442	1428	0
2	232884	845	0
2	120255	2473	2
3	46947	98256	5
2	14061	587	2
3	207668	2283	5
3	224215	18708	5
1	754	207299	1
1	9876	135190	1
3	6677	6079	5
2	92718	8252	0
2	143942	2146	2
1	19546	56648	1
1	8021	135245	1
3	56017	12600	5
3	141585	464	5
3	36658	296	5
2	180632	1455	0
0	138298	15264	3
3	91821	2371	5
1	6593	126413	1
2	21273	2017	0
1	734	208070	1
1	3815	127982	1
2	214519	1489	0
3	23440	23109	5
2	57343	3255	0
3	147825	729	5
2	180357	599	0
1	3751	133681	1
3	7391	6923	5
1	437	73981	1
2	218385	2248	0
1	3186	95515	1
3	7281	63271	5
2	36066	5272	17
2	25166	135155	18
3	51901	9329	5
2	129088	7607	0
3	166277	1007	5
3	126442	65820	5
3	49425	49426	5
2	84180	3387	0
3	106223	2584	5
1	12148	204926	1
3	89728	547	5
3	47683	13684	5
2	7479	1032	0
2	146448	11792	0
3	65864	5025	5
1	144	195443	1
1	7762	37396	1
1	7312	139349	1
3	66785	4883	5
2	99720	1279	8
2	26893	26892	0
2	10305	10304	0
1	1213	44630	1
3	35807	28068	5
3	111774	4675	5
2	15767	20822	2
3	8640	6304	5
3	225974	13388	5
2	141106	5012	0
3	7217	22737	5
1	4170	105515	1
3	43263	264	5
2	14850	351	0
3	28772	249	5
2	106324	518	0
3	44132	57971	5
1	8465	107804	1
3	159090	251	5
3	20861	972	5
1	800	78823	1
1	11609	207959	1
2	220867	78967	0
3	223939	514	5
3	58093	20431	5
3	90834	5058	5
2	92073	7567	0
1	3850	103443	1
3	10687	42	5
3	11944	13119	5
2	120409	6541	0
2	37083	6408	8
3	11226	3760	5
2	40567	828	10
2	100855	22107	0
2	131424	2681	0
2	157689	404	0
2	32635	8732	7
3	151824	2462	5
1	37890	183074	1
3	64679	30217	5
3	40202	10548	5
3	1467	1468	5
3	51560	42	5
2	39168	4095	0
3	75627	300	5
1	1847	161312	1
1	1175	113967	1
1	2355	77373	1
2	25458	5469	0
2	189726	2350	0
2	6137	1001	9
1	465	225539	1
2	48479	48480	8
3	107022	24061	5
1	180	54895	1
3	10066	902	5
3	161738	18142	5
2	5836	703	8
2	25577	4207	0
3	195123	1468	5
1	4559	8148	1
2	23515	3722	0
3	12854	563	5
1	909	195317	1
2	210828	2822	0
3	25189	433	5
1	2976	132129	1
3	10616	4881	5
1	16193	225074	1
1	4945	94087	1
0	60846	8828	3
1	16690	167300	1
2	87865	5695	0
1	6593	102146	1
1	3597	150405	1
2	198937	1921	0
2	163871	6322	0
3	84368	15300	5
3	10372	390	5
2	4809	1033	0
3	129558	6672	5
3	53007	42	5
1	23229	104385	1
2	139933	1528	0
2	13446	1701	0
2	48132	957	17
2	215920	1632	0
3	88363	86947	5
1	6000	89431	1
2	77758	45661	0
3	139173	108811	5
2	213303	5855	0
3	33591	17964	5
2	178054	599	0
3	73253	107	5
1	4559	154077	1
3	61363	61364	5
1	659	147230	1
3	137418	74544	5
2	75021	957	17
3	76849	18913	5
2	152286	4956	0
0	199896	199897	3
3	223203	2695	5
3	218174	11691	5
3	50753	2131	5
2	97921	6938	0
3	46238	2711	5
1	8947	139219	1
3	48405	10989	5
2	230520	7933	0
3	4928	11398	5
1	8460	62409	1
2	154332	29391	0
1	5354	166430	1
3	48825	7185	5
3	77044	1587	5
2	126219	6447	0
3	24263	300	5
3	6811	104939	5
2	177357	3179	0
2	121093	1153	0
2	4291	4290	0
3	178262	876	5
1	3856	115022	1
1	16496	51074	1
3	73439	2111	5
2	186534	8722	0
2	64883	5320	0
2	28122	627	9
2	215872	6025	0
2	161764	1849	0
2	7555	627	12
3	188914	5019	5
1	2727	233702	1
1	1828	69884	1
1	38013	38014	1
0	128544	4352	3
1	1017	104738	1
2	12949	619	10
3	104355	12285	5
3	35482	2462	5
2	195118	4236	0
2	11267	2270	0
3	159655	4725	5
2	44172	6044	0
3	80245	80246	5
1	10927	153719	1
3	8012	876	5
1	1592	27694	1
2	182923	12222	0
1	13432	188319	1
2	202264	948	0
2	127303	4375	0
3	86477	18768	5
2	141268	8252	0
2	103090	298	0
1	3107	51184	1
1	3252	3251	1
2	79912	383	0
2	116061	4630	0
3	222089	9219	5
2	223240	375	0
1	770	22455	1
2	134781	2473	2
2	159817	15642	0
3	13942	3264	5
3	124181	9588	5
3	214752	4	5
